loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
40886091776.0,202203.09375,34807185408.0,186566.84375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
40808992768.0,202012.359375,33220382720.0,182264.59375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
40611778560.0,201523.640625,31385569280.0,177159.734375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
40266903552.0,200666.15625,31628345344.0,177843.59375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
39768047616.0,199419.28125,30874796032.0,175712.25,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
39117778944.0,197782.15625,30752428032.0,175363.703125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
38323318784.0,195763.421875,30672232448.0,175134.890625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
37394538496.0,193376.671875,31201005568.0,176638.0625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
36341825536.0,190635.328125,29832634368.0,172721.265625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
35178708992.0,187559.875,29131859968.0,170680.578125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
33916971008.0,184165.609375,27683852288.0,166384.65625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
32571480064.0,180475.703125,27338786816.0,165344.453125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
31155412992.0,176508.953125,26260064256.0,162049.578125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
29683873792.0,172290.09375,26145216512.0,161694.828125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
28169013248.0,167836.265625,24826482688.0,157564.21875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
26627661824.0,163179.84375,24414291968.0,156250.734375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
25069555712.0,158333.6875,23129022464.0,152082.28125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
23510290432.0,153330.65625,21911672832.0,148025.921875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
21961150464.0,148192.953125,20652253184.0,143708.921875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
20433340416.0,142945.234375,19507746816.0,139670.140625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
18937241600.0,137612.65625,17979826176.0,134088.875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
17483659264.0,132225.78125,17105603584.0,130788.390625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
16079088640.0,126803.34375,15740982272.0,125463.0703125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
14731922432.0,121375.1328125,14853499904.0,121874.9375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
13447249920.0,115962.28125,13737317376.0,117206.3046875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
12231069696.0,110594.1640625,12760583168.0,112962.75,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
11084122112.0,105281.15625,11214881792.0,105900.3359375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
10018004992.0,100089.984375,11812290560.0,108684.359375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
9018170368.0,94964.046875,9193115648.0,95880.734375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
8099468800.0,89997.046875,9283487744.0,96350.859375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
7254577664.0,85173.8046875,8549658112.0,92464.359375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
6482673152.0,80515.046875,6617096192.0,81345.5390625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
5784062976.0,76053.03125,7673408512.0,87597.9921875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
5148789248.0,71755.0625,5521700864.0,74308.1484375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
4584104448.0,67706.015625,6395121664.0,79969.5078125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
4076742656.0,63849.375,4070765824.0,63802.5546875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
3632784128.0,60272.58203125,4947725312.0,70340.0703125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
3226121984.0,56798.9609375,4289563392.0,65494.7578125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
2877473024.0,53642.08203125,3626905600.0,60223.796875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
2569995776.0,50695.125,3198014464.0,56550.98828125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
